-18.2682,-41.5,61.0
-14.6598,-41.5,63.6042
-19.928,-30.0,61.0
-17.118,-10.5312,61.0
-19.928,-30.0,61.0
-16.9851,-12.0,61.2489
-19.928,-53.0,61.0
-19.928,-53.0,51.0
-16.464,-77.0,51.0
-19.928,-53.0,51.0
-19.928,-53.0,61.0
-18.2682,-41.5,61.0
-19.928,-30.0,51.0
-18.2682,-41.5,61.0
-19.928,-30.0,61.0
-17.33,-12.0,60.603
-17.5985,-13.86,56.5
-19.928,-30.0,61.0
-17.118,-10.5312,61.0
-17.33,-12.0,60.603
-19.928,-30.0,61.0
-16.9851,-12.0,61.2489
-11.511,-12.0,71.5
-17.118,-10.5312,61.0
-17.118,-10.5312,61.0
-11.511,19.0,71.5
-17.652,18.1304,60.0
-17.33,-12.0,60.603
-17.118,-10.5312,61.0
-19.521,-12.0,56.5
-17.652,18.1304,60.0
-19.521,16.7022,56.5
-17.118,-10.5312,61.0
-18.2682,-41.5,51.0
-19.928,-53.0,51.0
-18.2682,-41.5,61.0
-17.5985,-13.86,56.5
-17.33,-12.0,52.397
-19.928,-30.0,51.0
-16.584,-6.8314,51.0
-19.928,-30.0,51.0
-17.33,-12.0,52.397
-14.6598,-41.5,48.3958
-19.928,-53.0,51.0
-18.2682,-41.5,51.0
-19.928,-30.0,51.0
-16.1162,-12.0,50.124
-15.5521,-12.3183,49.6837
-16.584,-6.8314,51.0
-16.1162,-12.0,50.124
-19.928,-30.0,51.0
-16.514,19.0,50.8689
-11.511,19.0,41.5
-16.584,-6.8314,51.0
-19.521,-12.0,56.5
-19.521,16.7022,56.5
-16.584,-6.8314,51.0
-19.521,-12.0,56.5
-16.584,-6.8314,51.0
-17.33,-12.0,52.397
-16.584,-6.8314,51.0
-11.511,-12.0,41.5
-16.1162,-12.0,50.124
-16.464,-77.0,61.0
-19.928,-53.0,61.0
-16.464,-77.0,51.0
-13.0,-30.0,66.0
-19.928,-30.0,61.0
-14.6598,-41.5,63.6042
-18.2682,-41.5,61.0
-19.928,-30.0,51.0
-18.2682,-41.5,51.0
-19.928,-30.0,51.0
