-10.007,41.664,66.575
-10.031,41.498,66.575
-10.031,41.498,70.126
-10.007,41.664,66.575
-10.031,41.498,70.126
-10.007,41.664,70.126
-5.459,45.2,66.575
-5.372,44.493,66.575
-5.67,45.163,66.575
-5.67,45.163,66.575
-5.531,44.464,66.575
-5.835,45.115,66.575
-5.247,45.227,66.575
-5.212,44.517,66.575
-5.459,45.2,66.575
-5.044,45.232,66.575
-5.124,44.523,66.575
-5.247,45.227,66.575
-4.846,45.213,66.575
-5.038,44.517,66.575
-5.044,45.232,66.575
-5.835,45.115,66.575
-5.627,44.437,66.575
-5.997,45.057,66.575
-4.808,44.408,66.575
-5.038,44.517,66.575
-4.468,45.023,66.575
-4.846,45.213,66.575
-4.468,45.023,66.575
-5.038,44.517,66.575
-5.212,44.517,66.575
-5.247,45.227,66.575
-5.124,44.523,66.575
-5.124,44.523,66.575
-5.044,45.232,66.575
-5.038,44.517,66.575
-5.627,44.437,66.575
-5.835,45.115,66.575
-5.531,44.464,66.575
-5.72,44.403,66.575
-5.997,45.057,66.575
-5.627,44.437,66.575
-5.372,44.493,66.575
-5.459,45.2,66.575
-5.212,44.517,66.575
-5.827,44.338,66.575
-6.18,44.952,66.575
-5.72,44.403,66.575
-5.531,44.464,66.575
-5.67,45.163,66.575
-5.372,44.493,66.575
-5.929,44.265,66.575
-6.355,44.833,66.575
-5.827,44.338,66.575
-7.249,43.992,66.575
-7.154,43.164,66.575
-7.591,43.725,66.575
-7.591,43.725,66.575
-7.154,43.164,66.575
-7.737,43.581,66.575
-7.737,43.581,66.575
-7.154,43.164,66.575
-7.882,43.437,66.575
-6.909,44.261,66.575
-6.782,43.457,66.575
-7.249,43.992,66.575
-6.782,43.457,66.575
-6.909,44.261,66.575
-6.412,43.753,66.575
-7.154,43.164,66.575
-7.249,43.992,66.575
-6.782,43.457,66.575
-6.412,43.753,66.575
-6.909,44.261,66.575
-6.17,44.008,66.575
-6.18,44.952,66.575
-5.827,44.338,66.575
-6.355,44.833,66.575
-6.633,44.548,66.575
-6.355,44.833,66.575
-5.929,44.265,66.575
-5.997,45.057,66.575
-5.72,44.403,66.575
-6.18,44.952,66.575
-5.929,44.265,66.575
-6.17,44.008,66.575
-6.633,44.548,66.575
-6.909,44.261,66.575
-6.633,44.548,66.575
-6.17,44.008,66.575
-7.694,42.656,66.575
-7.882,43.437,66.575
-7.154,43.164,66.575
-5.677,39.24,66.575
-5.793,38.54,66.575
-5.954,39.272,66.575
-4.748,39.211,66.575
-4.752,38.5,66.575
-5.4,39.219,66.575
-5.4,39.219,66.575
-5.435,38.508,66.575
-5.677,39.24,66.575
-5.793,38.54,66.575
-5.677,39.24,66.575
-5.435,38.508,66.575
-5.435,38.508,66.575
-5.4,39.219,66.575
-4.752,38.5,66.575
-6.835,39.474,66.575
-7.85,39.162,66.575
-7.521,39.793,66.575
-6.627,38.687,66.575
-7.097,38.814,66.575
-6.835,39.474,66.575
-7.85,39.162,66.575
-6.835,39.474,66.575
-7.097,38.814,66.575
-6.835,39.474,66.575
-6.473,39.39,66.575
-6.627,38.687,66.575
-8.585,39.545,66.575
-8.195,40.142,66.575
-7.85,39.162,66.575
-6.473,39.39,66.575
-6.107,39.322,66.575
-6.627,38.687,66.575
-6.627,38.687,66.575
-6.107,39.322,66.575
-6.149,38.586,66.575
-6.03,39.296,66.575
-6.149,38.586,66.575
-6.107,39.322,66.575
-6.03,39.296,66.575
-5.954,39.272,66.575
-6.149,38.586,66.575
-5.793,38.54,66.575
-6.149,38.586,66.575
-5.954,39.272,66.575
-7.694,42.656,66.575
-8.005,42.4,66.575
-8.303,43.081,66.575
-7.882,43.437,66.575
-7.694,42.656,66.575
-8.303,43.081,66.575
-8.731,42.734,66.575
-8.303,43.081,66.575
-8.005,42.4,66.575
-9.293,42.337,66.575
-9.317,41.456,66.575
-9.857,41.942,66.575
-9.857,41.942,66.575
-9.317,41.456,66.575
-9.915,41.887,66.575
-9.963,41.825,66.575
-9.915,41.887,66.575
-9.317,41.456,66.575
-9.293,42.337,66.575
-8.731,42.734,66.575
-8.832,41.807,66.575
-9.317,41.456,66.575
-9.293,42.337,66.575
-8.832,41.807,66.575
-8.323,42.152,66.575
-8.832,41.807,66.575
-8.731,42.734,66.575
-8.323,42.152,66.575
-8.731,42.734,66.575
-8.005,42.4,66.575
-9.309,41.368,66.575
-9.996,41.253,66.575
-9.317,41.456,66.575
-9.267,41.275,66.575
-9.931,41.015,66.575
-9.309,41.368,66.575
-9.963,41.825,66.575
-9.317,41.456,66.575
-10.007,41.664,66.575
-9.996,41.253,66.575
-9.309,41.368,66.575
-9.931,41.015,66.575
-9.996,41.253,66.575
-10.031,41.498,66.575
-9.317,41.456,66.575
-10.007,41.664,66.575
-9.317,41.456,66.575
-10.031,41.498,66.575
-9.019,40.914,66.575
-9.631,40.549,66.575
-9.267,41.275,66.575
-8.752,40.568,66.575
-9.296,40.106,66.575
-9.019,40.914,66.575
-8.585,39.545,66.575
-8.953,39.81,66.575
-8.483,40.343,66.575
-9.931,41.015,66.575
-9.267,41.275,66.575
-9.631,40.549,66.575
-9.631,40.549,66.575
-9.019,40.914,66.575
-9.296,40.106,66.575
-8.953,39.81,66.575
-9.296,40.106,66.575
-8.752,40.568,66.575
-8.752,40.568,66.575
-8.483,40.343,66.575
-8.953,39.81,66.575
-8.585,39.545,66.575
-8.483,40.343,66.575
-8.195,40.142,66.575
-7.521,39.793,66.575
-7.85,39.162,66.575
-8.195,40.142,66.575
-5.459,45.2,70.126
-5.212,44.517,70.126
-5.247,45.227,70.126
-5.835,45.115,70.126
-5.531,44.464,70.126
-5.67,45.163,70.126
-5.67,45.163,70.126
-5.372,44.493,70.126
-5.459,45.2,70.126
-5.247,45.227,70.126
-5.124,44.523,70.126
-5.044,45.232,70.126
-4.587,44.283,70.126
-4.468,45.023,70.126
-4.808,44.408,70.126
-5.372,44.493,70.126
-5.67,45.163,70.126
-5.531,44.464,70.126
-5.997,45.057,70.126
-5.627,44.437,70.126
-5.835,45.115,70.126
-5.124,44.523,70.126
-5.038,44.517,70.126
-5.044,45.232,70.126
-4.808,44.408,70.126
-4.468,45.023,70.126
-5.038,44.517,70.126
-4.846,45.213,70.126
-5.044,45.232,70.126
-5.038,44.517,70.126
-5.124,44.523,70.126
-5.247,45.227,70.126
-5.212,44.517,70.126
-5.212,44.517,70.126
-5.459,45.2,70.126
-5.372,44.493,70.126
-5.531,44.464,70.126
-5.835,45.115,70.126
-5.627,44.437,70.126
-5.72,44.403,70.126
-5.627,44.437,70.126
-5.997,45.057,70.126
-5.997,45.057,70.126
-6.18,44.952,70.126
-5.72,44.403,70.126
-5.827,44.338,70.126
-5.72,44.403,70.126
-6.18,44.952,70.126
-6.18,44.952,70.126
-6.355,44.833,70.126
-5.827,44.338,70.126
-7.694,42.656,70.126
-7.154,43.164,70.126
-7.882,43.437,70.126
-7.882,43.437,70.126
-8.303,43.081,70.126
-7.694,42.656,70.126
-7.249,43.992,70.126
-7.591,43.725,70.126
-7.154,43.164,70.126
-5.929,44.265,70.126
-5.827,44.338,70.126
-6.355,44.833,70.126
-6.355,44.833,70.126
-6.633,44.548,70.126
-5.929,44.265,70.126
-6.17,44.008,70.126
-5.929,44.265,70.126
-6.633,44.548,70.126
-6.633,44.548,70.126
-6.909,44.261,70.126
-6.17,44.008,70.126
-6.412,43.753,70.126
-6.17,44.008,70.126
-6.909,44.261,70.126
-6.782,43.457,70.126
-6.412,43.753,70.126
-6.909,44.261,70.126
-6.909,44.261,70.126
-7.249,43.992,70.126
-6.782,43.457,70.126
-7.154,43.164,70.126
-6.782,43.457,70.126
-7.249,43.992,70.126
-7.591,43.725,70.126
-7.737,43.581,70.126
-7.154,43.164,70.126
-7.737,43.581,70.126
-7.882,43.437,70.126
-7.154,43.164,70.126
-8.303,43.081,70.126
-8.731,42.734,70.126
-8.005,42.4,70.126
