0.552,51.4767,67.2714
0.5064,51.4157,67.2677
0.466,51.25,67.444
0.5064,51.4157,67.2677
0.4707,51.368,67.2649
0.466,51.25,67.444
0.4707,51.368,67.2649
0.4698,51.3669,67.2648
0.466,51.25,67.444
0.5527,51.4776,67.2715
0.552,51.4767,67.2714
0.466,51.25,67.444
0.5704,51.5019,67.2718
0.5527,51.4776,67.2715
0.466,51.25,67.444
0.4698,51.3669,67.2648
0.3785,51.25,67.2495
0.466,51.25,67.444
0.3769,51.2467,67.2492
0.3618,51.2176,67.247
0.466,51.25,67.444
0.466,51.25,67.444
0.3785,51.25,67.2495
0.3769,51.2467,67.2492
0.466,51.25,67.444
0.7,51.607,67.393
0.5704,51.5019,67.2718
0.6466,51.607,67.2733
0.5704,51.5019,67.2718
0.7,51.607,67.393
0.466,51.25,67.444
0.292,50.855,67.482
0.466,50.855,67.705
1.325,50.855,68.221
1.658,50.434,68.388
1.697,50.855,68.325
1.325,50.855,68.221
1.269,50.434,68.279
1.658,50.434,68.388
0.99,50.855,68.08
1.269,50.434,68.279
1.325,50.855,68.221
1.269,50.434,68.279
1.645,50.0,68.41
1.658,50.434,68.388
0.841,51.25,67.835
0.7,50.855,67.906
0.99,50.855,68.08
0.466,50.855,67.705
0.368,50.434,67.739
0.614,50.434,67.95
0.466,50.855,67.705
0.614,50.434,67.95
0.7,50.855,67.906
0.7,50.855,67.906
0.917,50.434,68.132
0.99,50.855,68.08
0.7,50.855,67.906
0.614,50.434,67.95
0.917,50.434,68.132
0.99,50.855,68.08
0.917,50.434,68.132
1.269,50.434,68.279
0.614,50.434,67.95
0.893,50.0,68.149
0.917,50.434,68.132
0.917,50.434,68.132
1.25,50.0,68.299
1.269,50.434,68.279
0.917,50.434,68.132
0.893,50.0,68.149
1.25,50.0,68.299
1.645,50.0,68.41
1.269,50.434,68.279
1.25,50.0,68.299
0.893,50.0,68.149
1.269,49.566,68.279
1.25,50.0,68.299
1.25,50.0,68.299
1.269,49.566,68.279
1.658,49.566,68.388
1.25,50.0,68.299
1.658,49.566,68.388
1.645,50.0,68.41
0.368,50.434,67.739
0.335,50.0,67.75
0.585,50.0,67.964
0.368,50.434,67.739
0.585,50.0,67.964
0.614,50.434,67.95
0.893,50.0,68.149
0.614,50.434,67.95
0.585,50.0,67.964
0.151,50.0,67.513
0.368,49.566,67.739
0.335,50.0,67.75
0.585,50.0,67.964
0.335,50.0,67.75
0.614,49.566,67.95
0.335,50.0,67.75
0.368,49.566,67.739
0.614,49.566,67.95
0.585,50.0,67.964
0.917,49.566,68.132
0.893,50.0,68.149
0.585,50.0,67.964
0.614,49.566,67.95
0.917,49.566,68.132
0.917,49.566,68.132
1.269,49.566,68.279
0.893,50.0,68.149
0.614,49.566,67.95
0.7,49.145,67.906
0.99,49.145,68.08
0.614,49.566,67.95
0.99,49.145,68.08
0.917,49.566,68.132
0.2808,51.0607,67.2351
0.2,50.8916,67.2237
0.186,50.855,67.245
0.2,50.8916,67.2237
0.1991,50.8896,67.2235
0.186,50.855,67.245
0.1991,50.8896,67.2235
0.1826,50.855,67.2212
0.186,50.855,67.245
0.292,50.855,67.482
0.466,51.25,67.444
0.3618,51.2176,67.247
0.186,50.855,67.245
0.292,50.855,67.482
0.2808,51.0607,67.2351
0.3618,51.2176,67.247
0.3527,51.2,67.2457
0.292,50.855,67.482
0.3527,51.2,67.2457
0.2808,51.0607,67.2351
0.292,50.855,67.482
0.0882,50.5073,67.2123
0.0862,50.5,67.2121
0.075,50.434,67.257
0.0862,50.5,67.2121
0.0677,50.434,67.206
0.075,50.434,67.257
0.0677,50.434,67.206
0.0676,50.4337,67.206
0.075,50.434,67.257
0.0676,50.4337,67.206
0.0457,50.2002,67.1939
0.075,50.434,67.257
0.075,50.434,67.257
0.186,50.855,67.245
0.0882,50.5073,67.2123
0.1826,50.855,67.2212
0.0882,50.5073,67.2123
0.186,50.855,67.245
0.186,50.855,67.245
0.075,50.434,67.257
0.186,50.434,67.505
0.292,50.855,67.482
0.186,50.855,67.245
0.186,50.434,67.505
0.368,50.434,67.739
0.466,50.855,67.705
0.292,50.855,67.482
0.292,50.855,67.482
0.186,50.434,67.505
0.368,50.434,67.739
0.038,50.0,67.26
0.075,50.434,67.257
0.0457,50.2002,67.1939
0.0435,50.176,67.1927
0.038,50.0,67.26
0.0457,50.2002,67.1939
0.075,50.434,67.257
0.151,50.0,67.513
0.186,50.434,67.505
0.075,50.434,67.257
0.038,50.0,67.26
0.151,50.0,67.513
0.335,50.0,67.75
0.368,50.434,67.739
0.186,50.434,67.505
0.186,50.434,67.505
0.151,50.0,67.513
0.335,50.0,67.75
0.038,50.1174,67.1897
0.0268,50.0,67.1837
0.038,50.0,67.26
0.0435,50.176,67.1927
0.038,50.1174,67.1897
0.038,50.0,67.26
0.0268,50.0,67.1837
0.0269,49.999,67.1837
0.038,50.0,67.26
0.0524,49.6969,67.1795
0.038,50.0,67.26
0.0269,49.999,67.1837
0.075,49.566,67.257
0.038,50.0,67.26
