-7.415,55.198,66.482
-7.145,55.198,66.444
-7.703,55.424,66.245
-8.0,55.198,66.513
-7.566,54.83,66.739
-7.703,55.198,66.505
-7.335,53.714,67.132
-8.0,54.33,66.964
-8.0,53.714,67.149
-8.0,53.714,67.149
-8.0,53.0,67.299
-7.248,53.0,67.279
-8.0,53.714,67.149
-7.248,53.0,67.279
-7.335,53.714,67.132
-7.442,54.33,66.95
-7.335,53.714,67.132
-6.69,53.714,67.08
-6.519,53.0,67.221
-6.69,53.714,67.08
-7.335,53.714,67.132
-6.316,45.802,65.911
-5.82,46.0483,65.856
-5.804,46.0555,65.856
-5.82,46.0483,65.856
-6.316,45.802,65.911
-5.822,46.0478,65.8551
-6.0547,45.9989,65.743
-6.519,45.802,65.743
-6.144,45.9894,65.7
-5.9793,46.0072,65.7793
-6.393,45.802,65.825
-6.0547,45.9989,65.743
-7.335,47.286,67.132
-6.901,46.67,66.906
-6.69,47.286,67.08
-6.69,47.286,67.08
-6.901,46.67,66.906
-6.393,46.67,66.835
-7.442,46.67,66.95
-7.335,47.286,67.132
-8.0,47.286,67.149
-8.0,47.286,67.149
-8.0,46.67,66.964
-7.442,46.67,66.95
-7.335,47.286,67.132
-7.442,46.67,66.95
-6.901,46.67,66.906
-7.9317,47.3508,64.8392
-7.902,47.286,64.8535
-8.0,47.286,64.851
-7.9013,47.2849,64.8539
-8.0,47.286,64.851
-7.902,47.286,64.8535
-8.0,47.286,64.851
-8.0,47.4987,64.8063
-7.9317,47.3508,64.8392
-8.0,47.286,64.851
-8.665,47.286,64.868
-8.0,47.4987,64.8063
-7.7821,47.104,64.9112
-8.0,46.67,65.036
-7.9013,47.2849,64.8539
-6.901,46.67,66.906
-6.75,46.17,66.65
-6.393,46.67,66.835
-7.145,46.17,66.705
-6.75,46.17,66.65
-6.901,46.67,66.906
-6.393,46.67,66.835
-6.75,46.17,66.65
-6.393,46.17,66.575
-7.145,46.17,66.705
-7.145,45.802,66.444
-6.75,46.17,66.65
-6.393,46.17,66.575
-6.69,45.802,66.33
-6.085,46.17,66.482
0.3527,51.2,67.2457
-0.165,51.368,67.132
0.2808,51.0607,67.2351
0.2,50.8916,67.2237
-0.165,51.368,67.132
0.1991,50.8896,67.2235
-6.393,46.17,66.575
-6.75,46.17,66.65
-6.901,45.802,66.393
0.1991,50.8896,67.2235
-0.165,51.368,67.132
0.1826,50.855,67.2212
-6.75,46.17,66.65
-7.145,45.802,66.444
-6.901,45.802,66.393
-6.901,45.802,66.393
-6.69,45.802,66.33
-6.393,46.17,66.575
-6.519,45.802,66.257
-6.085,46.17,66.482
-6.69,45.802,66.33
-0.214,50.5,67.149
0.0862,50.5,67.2121
0.0882,50.5073,67.2123
-0.214,50.5,67.149
0.0882,50.5073,67.2123
0.1826,50.855,67.2212
0.0676,50.4337,67.206
0.0677,50.434,67.206
-0.214,50.5,67.149
-0.214,50.5,67.149
0.0677,50.434,67.206
0.0862,50.5,67.2121
-6.901,45.802,66.393
-7.335,45.576,66.167
-6.69,45.802,66.33
-7.248,45.576,66.13
-6.519,45.802,66.257
-6.69,45.802,66.33
4.915,54.83,65.518
4.31,55.198,65.67
4.481,55.198,65.743
-6.316,45.802,66.089
-6.393,45.802,66.175
-7.145,45.576,66.045
4.31,53.714,67.08
3.665,53.714,67.132
4.481,53.0,67.221
-5.822,46.0478,65.8551
-6.316,45.802,65.911
-6.393,45.802,65.825
-5.822,46.0478,65.8551
-6.393,45.802,65.825
-5.9793,46.0072,65.7793
-6.1766,45.986,65.6843
-6.519,45.802,65.743
-6.1772,45.9859,65.684
-6.519,45.802,65.743
-6.1766,45.986,65.6843
-6.144,45.9894,65.7
4.099,55.198,65.607
4.31,55.198,65.67
4.607,54.83,65.425
-6.519,45.802,65.743
-6.0547,45.9989,65.743
-6.393,45.802,65.825
4.915,54.83,65.518
4.607,54.83,65.425
4.31,55.198,65.67
-6.519,45.802,65.743
-6.69,45.802,65.67
-6.254,45.9897,65.647
-6.519,45.802,65.743
-6.254,45.9897,65.647
-6.1772,45.9859,65.684
4.607,54.83,65.425
4.25,54.83,65.35
4.099,55.198,65.607
-6.3697,45.9952,65.5913
-6.69,45.802,65.67
-6.3721,45.9953,65.5901
-6.254,45.9897,65.647
-6.69,45.802,65.67
-6.3697,45.9952,65.5913
-6.3721,45.9953,65.5901
-6.69,45.802,65.67
-6.4413,46.0093,65.5569
-6.519,53.0,67.221
-5.651,52.21,67.221
-5.835,53.0,67.125
-6.4413,46.0093,65.5569
-6.901,45.802,65.607
-6.4846,46.0179,65.536
-6.316,45.802,66.089
-7.132,45.576,66.0
-6.29,45.802,66.0
3.297,55.424,66.245
3.855,55.198,66.444
3.434,55.424,66.226
0.0435,50.176,67.1927
-0.214,50.5,67.149
0.038,50.1174,67.1897
0.038,50.1174,67.1897
-0.214,50.5,67.149
0.0268,50.0,67.1837
-1.627,52.21,66.245
-1.849,51.368,66.257
-1.627,51.368,66.505
-1.627,52.21,66.245
-1.627,51.368,66.505
-1.415,52.21,66.482
-1.415,52.21,66.482
-1.069,52.21,66.705
-1.069,53.0,66.444
-1.698,52.21,66.0
-1.924,51.368,66.0
-1.849,51.368,66.257
-1.698,52.21,66.0
-1.849,51.368,66.257
-1.627,52.21,66.245
0.0629,49.566,67.1733
0.0585,49.6247,67.178
-0.165,49.632,67.132
-1.415,52.21,66.482
-1.264,51.368,66.739
-1.069,52.21,66.705
-1.415,52.21,66.482
-1.627,51.368,66.505
-1.264,51.368,66.739
-1.924,51.368,66.0
-1.698,52.21,66.0
-1.627,52.21,65.755
0.0579,49.632,67.1786
-0.165,49.632,67.132
0.0585,49.6247,67.178
-1.849,51.368,66.257
-1.698,50.5,66.513
-1.627,51.368,66.505
0.2,50.8916,67.2237
0.2808,51.0607,67.2351
-0.165,51.368,67.132
-0.214,50.5,67.149
0.1826,50.855,67.2212
-0.165,51.368,67.132
-0.165,49.632,67.132
0.1236,49.3342,67.1635
