-7.714,16.532,113.464
-7.714,17.227,113.064
-8.0,16.732,113.464
-7.714,16.532,113.464
-7.03,16.653,113.064
-7.347,16.97,113.064
-7.714,17.227,113.064
-7.714,16.532,113.464
-7.347,16.97,113.064
-6.653,16.97,112.571
-7.03,17.347,112.571
-7.03,16.653,113.064
-7.347,16.97,113.064
-7.03,16.653,113.064
-7.03,17.347,112.571
-7.468,17.654,112.571
-7.714,17.227,113.064
-7.347,16.97,113.064
-7.03,17.347,112.571
-7.468,17.654,112.571
-7.347,16.97,113.064
-7.468,17.654,112.571
-7.952,17.879,112.571
-7.714,17.227,113.064
-7.468,17.654,112.571
-7.03,17.347,112.571
-7.268,18.0,112.0
-7.468,17.654,112.571
-7.815,18.255,112.0
-7.952,17.879,112.571
-7.268,18.0,112.0
-7.815,18.255,112.0
-7.468,17.654,112.571
-6.346,16.532,112.571
-6.346,17.227,112.0
-6.653,16.97,112.571
-6.346,16.532,112.571
-6.121,16.048,112.571
-6.0,16.732,112.0
-6.346,17.227,112.0
-6.346,16.532,112.571
-6.0,16.732,112.0
-6.653,16.97,112.571
-6.773,17.654,112.0
-7.03,17.347,112.571
-6.346,17.227,112.0
-6.773,17.654,112.0
-6.653,16.97,112.571
-6.773,17.654,112.0
-7.268,18.0,112.0
-7.03,17.347,112.571
-7.121,15.684,113.464
-6.584,15.879,113.064
-6.773,16.286,113.064
-7.03,16.653,113.064
-7.268,16.0,113.464
-6.773,16.286,113.064
-6.121,16.048,112.571
-6.584,15.879,113.064
-6.468,15.446,113.064
-6.584,15.879,113.064
-6.121,16.048,112.571
-6.346,16.532,112.571
-6.773,16.286,113.064
-6.584,15.879,113.064
-6.346,16.532,112.571
-6.346,16.532,112.571
-6.653,16.97,112.571
-6.773,16.286,113.064
-6.653,16.97,112.571
-7.03,16.653,113.064
-6.773,16.286,113.064
-7.714,15.468,113.759
-7.268,16.0,113.464
-7.815,15.684,113.759
-7.121,15.684,113.464
-7.268,16.0,113.464
-7.714,15.468,113.759
-7.815,15.684,113.759
-7.468,16.286,113.464
-7.952,15.879,113.759
-7.268,16.0,113.464
-7.468,16.286,113.464
-7.815,15.684,113.759
-7.121,15.684,113.464
-6.773,16.286,113.064
-7.268,16.0,113.464
-7.468,16.286,113.464
-7.268,16.0,113.464
-7.03,16.653,113.064
-7.03,16.653,113.064
-7.714,16.532,113.464
-7.468,16.286,113.464
-6.429,15.0,113.064
-7.0,15.0,113.464
-7.03,14.653,113.464
-6.429,15.0,113.064
-7.03,14.653,113.464
-6.468,14.554,113.064
-7.0,15.0,113.464
-6.429,15.0,113.064
-6.468,15.446,113.064
-7.0,15.0,113.464
-6.468,15.446,113.064
-7.03,15.347,113.464
-7.03,15.347,113.464
-6.584,15.879,113.064
-7.121,15.684,113.464
-6.468,15.446,113.064
-6.584,15.879,113.064
-7.03,15.347,113.464
-5.982,14.468,112.571
-5.936,15.0,112.571
-6.468,14.554,113.064
-6.429,15.0,113.064
-6.468,14.554,113.064
-5.936,15.0,112.571
-7.714,15.468,113.759
-7.653,15.238,113.759
-7.121,15.684,113.464
-7.714,14.532,113.759
-7.03,14.653,113.464
-7.653,14.762,113.759
-7.714,14.532,113.759
-7.121,14.316,113.464
-7.03,14.653,113.464
-7.653,14.762,113.759
-7.03,14.653,113.464
-7.0,15.0,113.464
-7.632,15.0,113.759
-7.653,14.762,113.759
-7.0,15.0,113.464
-7.653,15.238,113.759
-7.632,15.0,113.759
-7.03,15.347,113.464
-7.632,15.0,113.759
-7.0,15.0,113.464
-7.03,15.347,113.464
-7.03,15.347,113.464
-7.121,15.684,113.464
-7.653,15.238,113.759
-5.982,14.468,112.571
-5.536,15.0,112.0
-5.936,15.0,112.571
-5.982,14.468,112.571
-5.589,14.398,112.0
-5.536,15.0,112.0
-6.429,15.0,113.064
-5.982,15.532,112.571
-6.468,15.446,113.064
-6.429,15.0,113.064
-5.936,15.0,112.571
-5.982,15.532,112.571
-5.982,15.532,112.571
-6.121,16.048,112.571
-6.468,15.446,113.064
-5.936,15.0,112.571
-5.536,15.0,112.0
-5.589,15.602,112.0
-5.982,15.532,112.571
-5.936,15.0,112.571
-5.589,15.602,112.0
-5.745,16.185,112.0
-6.121,16.048,112.571
-5.982,15.532,112.571
-5.745,16.185,112.0
-5.982,15.532,112.571
-5.589,15.602,112.0
-5.745,16.185,112.0
-6.0,16.732,112.0
-6.121,16.048,112.571
-7.121,14.316,113.464
-6.584,14.121,113.064
-6.468,14.554,113.064
-6.468,14.554,113.064
-6.584,14.121,113.064
-5.982,14.468,112.571
-7.121,14.316,113.464
-6.468,14.554,113.064
-7.03,14.653,113.464
-6.346,13.468,112.571
-6.773,13.714,113.064
-7.03,13.347,113.064
-7.952,14.121,113.759
-7.468,13.714,113.464
-7.268,14.0,113.464
-7.952,14.121,113.759
-7.268,14.0,113.464
-7.815,14.316,113.759
-7.952,14.121,113.759
-8.121,13.952,113.759
-7.468,13.714,113.464
-7.815,14.316,113.759
-7.268,14.0,113.464
-7.121,14.316,113.464
-6.584,14.121,113.064
-7.121,14.316,113.464
-7.268,14.0,113.464
-7.815,14.316,113.759
-7.121,14.316,113.464
-7.714,14.532,113.759
-7.714,13.468,113.464
-7.347,13.03,113.064
-7.468,13.714,113.464
-7.268,14.0,113.464
-7.468,13.714,113.464
-6.773,13.714,113.064
-6.773,13.714,113.064
-7.468,13.714,113.464
-7.03,13.347,113.064
-7.268,14.0,113.464
-6.773,13.714,113.064
-6.584,14.121,113.064
-8.0,13.268,113.464
-7.714,12.773,113.064
-7.347,13.03,113.064
-8.0,13.268,113.464
-7.347,13.03,113.064
-7.714,13.468,113.464
-7.03,13.347,113.064
-7.468,13.714,113.464
-7.347,13.03,113.064
-7.03,12.653,112.571
-7.347,13.03,113.064
-7.714,12.773,113.064
-7.03,13.347,113.064
-7.347,13.03,113.064
-6.653,13.03,112.571
-7.03,12.653,112.571
-6.653,13.03,112.571
-7.347,13.03,113.064
-6.121,13.952,112.571
-5.745,13.815,112.0
-5.589,14.398,112.0
-6.121,13.952,112.571
-5.589,14.398,112.0
-5.982,14.468,112.571
-7.468,12.346,112.571
-8.121,12.584,113.064
-7.952,12.121,112.571
-8.121,12.584,113.064
-7.468,12.346,112.571
-7.714,12.773,113.064
-7.03,12.653,112.571
-7.714,12.773,113.064
-7.468,12.346,112.571
-7.468,12.346,112.571
-6.773,12.346,112.0
-7.03,12.653,112.571
-6.653,13.03,112.571
-6.346,13.468,112.571
-7.03,13.347,113.064
-6.584,14.121,113.064
-6.773,13.714,113.064
-6.121,13.952,112.571
-6.773,13.714,113.064
-6.346,13.468,112.571
-6.121,13.952,112.571
-6.121,13.952,112.571
-5.982,14.468,112.571
-6.584,14.121,113.064
-7.03,12.653,112.571
-6.773,12.346,112.0
-6.653,13.03,112.571
-6.346,12.773,112.0
-6.653,13.03,112.571
-6.773,12.346,112.0
-6.653,13.03,112.571
-6.346,12.773,112.0
-6.0,13.268,112.0
-6.653,13.03,112.571
-6.0,13.268,112.0
-6.346,13.468,112.571
-6.346,13.468,112.571
-5.745,13.815,112.0
-6.121,13.952,112.571
-6.346,13.468,112.571
-6.0,13.268,112.0
-5.745,13.815,112.0
-7.952,12.121,112.571
-7.815,11.745,112.0
-7.268,12.0,112.0
-7.468,12.346,112.571
-7.952,12.121,112.571
-7.268,12.0,112.0
-7.268,12.0,112.0
-6.773,12.346,112.0
-7.468,12.346,112.571
-6.0,16.732,112.0
-5.745,16.879,111.368
-6.121,17.416,111.368
-5.745,16.879,111.368
-5.982,17.532,110.695
-6.121,17.416,111.368
-5.745,16.879,111.368
-5.589,16.97,110.695
-5.982,17.532,110.695
-7.121,18.255,111.368
-7.268,18.0,112.0
-6.773,17.654,112.0
-6.584,17.879,111.368
-7.121,18.255,111.368
-6.773,17.654,112.0
-6.0,16.732,112.0
-6.121,17.416,111.368
-6.346,17.227,112.0
-6.346,17.227,112.0
-6.121,17.416,111.368
-6.773,17.654,112.0
-6.584,17.879,111.368
-6.773,17.654,112.0
-6.121,17.416,111.368
-7.268,18.0,112.0
-7.714,18.532,111.368
-7.815,18.255,112.0
-7.121,18.255,111.368
-7.714,18.532,111.368
-7.268,18.0,112.0
-6.584,17.879,111.368
-6.121,17.416,111.368
-6.468,18.018,110.695
-5.982,17.532,110.695
-6.468,18.018,110.695
-6.121,17.416,111.368
-6.468,18.018,110.695
-7.03,18.411,110.695
-6.584,17.879,111.368
-6.584,17.879,111.368
-7.03,18.411,110.695
-7.121,18.255,111.368
-7.03,18.411,110.695
-7.653,18.702,110.695
-7.121,18.255,111.368
-7.121,18.255,111.368
-7.653,18.702,110.695
-7.714,18.532,111.368
-7.03,18.411,110.695
-7.632,18.759,110.0
-7.653,18.702,110.695
-7.0,18.464,110.0
-7.653,18.702,109.305
-7.632,18.759,110.0
-7.653,18.702,109.305
-8.316,18.879,109.305
-7.632,18.759,110.0
-7.03,18.411,109.305
-7.3835,18.4735,108.9572
-7.653,18.702,109.305
-7.3835,18.4735,108.9572
-7.03,18.411,109.305
